userID,itemID,rating,timestamp
1201,3176,3,975208166
1201,3745,4,975208166
1201,1967,3,975208314
1201,2140,4,975208314
1201,1097,4,975208314
1201,2005,4,975208394
1201,353,4,975208431
1202,1955,4,985731525
1202,3897,5,985731561
1202,2193,4,985732209
1202,2115,4,985732246
1202,2243,4,989868438
1202,2795,4,989868438
1202,3087,3,989868528
1202,3591,4,989868562
1202,2469,4,989868646
1202,1914,5,997330115
1202,1883,4,997330164
1202,471,4,997330311
1202,3076,4,1008637234
1202,3504,4,1008638566
1202,1300,4,1008700959
1202,1254,4,1008701016
1202,1204,3,1008701016
1202,908,4,1008701095
1202,2959,3,1008701095
1202,448,4,1008701460
1202,1082,4,1008701548
1202,2034,2,1009596034
1202,173,3,1009596147
1202,3107,3,1009596851
1202,95,2,1009597014
1202,923,3,1009597095
1202,3203,1,1009597184
1202,2881,3,1009597245
1202,1097,5,1009597291
1202,1527,4,1009597380
1202,2620,4,1009849538
1202,2001,2,1009849999
1202,1408,3,1009849999
1202,1485,4,1009849999
1202,2108,4,1009850000
1202,2822,1,1009850141
1202,3219,3,1009850410
1202,2986,1,1009850605
1202,2019,3,1009850697
1202,2391,4,1009850697
1202,1894,3,1009850814
1202,1779,1,1009850851
1202,1923,3,1009850942
1202,111,4,1009850942
1202,2890,4,1009850977
1202,3404,3,1009851013
1202,1845,4,1009852355
1202,236,4,1009853090
1202,2618,4,1010101708
1202,2966,4,1010101996
1202,3863,1,1010447668
1202,2171,3,1010447990
1202,1303,3,1014607627
1202,3150,1,1014607802
1202,986,5,1020637611
1202,349,3,1020637683
1202,2232,1,1021059484
1202,1035,5,1031177586
1202,3551,4,1034727757
1202,504,3,1035244460
1202,1249,3,1041132291
1202,3726,2,1041136539
1202,3639,3,1041136631
1202,3623,3,1041136689
1202,3633,3,1041136689
1202,1370,3,1041136689
1203,1355,3,998231933
1203,7,3,998232070
1203,203,4,998232159
1203,1513,4,998232180
1203,1918,3,998232233
1203,3528,2,998232258
1203,2598,3,998232294
1203,236,3,998232294
1203,1544,4,998232387
1203,2577,4,998232387
1203,1917,2,998232413
1203,2560,5,998232413
1203,2279,3,998232413
1203,1037,2,998232443
1203,4,3,998232470
1203,2541,3,998232470
1203,879,3,998232492
1203,2505,4,998232509
1203,1911,3,998232550
1203,1779,3,998232573
1203,5,3,998232613
1203,1391,3,998232630
1203,305,3,998232663
1203,3697,3,998232663
1203,435,2,998232663
1203,201,3,998232663
1203,413,3,998232710
1203,1829,3,998232710
1203,3489,4,998232743
1203,818,1,998232743
1203,31,4,998232743
1203,168,3,998232743
1203,379,3,998232810
1203,1379,3,998232835
1203,1726,3,998232921
1203,707,3,998232921
1203,1702,3,998232921
1203,338,3,998232921
1203,640,3,998232921
1203,697,2,998232951
1203,2558,2,998232951
1203,849,3,998232996
1203,3257,3,998232996
1203,3841,3,998233025
1203,172,3,998233048
1203,3063,2,998233048
1203,673,3,998233096
1203,1644,3,998233137
1203,2385,3,998233137
1203,3835,3,998233307
1203,2629,3,998233407
1203,2448,3,998233434
1203,880,1,998233538
1203,2701,2,998233645
1203,405,2,998233744
1203,1556,2,998233744
1203,444,2,998233844
1203,1293,5,999488062
1203,1956,4,999488081
1203,1955,4,999488097
1203,3826,2,999488436
1203,2161,3,1000674178
1203,858,5,1006717427
1203,923,5,1006717472
1203,1136,5,1006717472
1203,1272,4,1006717472
1203,1953,4,1006717472
1203,930,5,1006717511
1203,928,4,1006717511
1203,1285,5,1006717531
1203,1344,4,1006717531
1203,3756,3,1006717618
1203,1371,4,1006717773
1203,2146,3,1006717825
1203,2471,2,1006717889
1203,2579,5,1012079957
1203,3359,4,1012080104
1203,2193,3,1012080402
1203,781,3,1012080402
1203,1964,3,1014051447
1203,2105,4,1014051553
1203,1127,4,1018214734
1203,2138,5,1018214843
1203,2616,3,1018214952
1203,908,5,1025968120
1203,3251,4,1025968173
1203,1275,4,1025968201
1203,3101,5,1025968224
1203,2269,3,1025968283
1203,899,5,1038758910
1203,1289,4,1038758930
1203,1193,5,1038758930
1203,1283,5,1038758930
1203,2797,4,1038759050
1203,2990,4,1038759186
1203,851,3,1038759217
1203,1375,4,1038759233
1203,3791,3,1038759254
1203,2942,3,1038759312
1203,3952,5,1040615580
1204,3918,3,974846008
1204,144,3,974846071
1204,480,5,974846072
1204,3327,3,974846096
1204,70,4,974846117
1204,266,3,974846117
1204,3917,3,974846140
1204,2657,3,974846140
1204,3450,4,974846202
1204,3937,3,974846272
1204,2399,2,974846299
1204,1970,4,974846344
1204,1969,4,974846344
1204,3287,2,974846344
1204,1580,4,974846590
1204,2005,5,974846949
1204,420,3,974847056
1205,1188,3,974845498
1205,497,3,974845498
1205,2321,4,974845652
1205,1641,5,974845652
1205,728,5,974845749
1205,2390,3,974845827
1205,1542,5,974845853
1205,3157,3,974845853
1205,2671,4,974845944
1205,539,5,974845944
1206,435,2,974843978
1206,3697,4,974843978
1206,788,5,974844010
1206,1037,2,974844010
1206,1779,1,974844037
1206,1831,1,974844071
1206,196,2,974844071
1206,2456,2,974844071
1206,2986,3,974844071
1206,519,2,974844071
1206,160,4,974844115
1206,2827,3,974844115
1206,2408,2,974844115
1206,1373,4,974844115
1206,1591,5,974844168
1206,880,4,974844168
1206,1590,3,974844189
1206,2701,1,974844190
1207,2971,3,974911528
1207,2394,3,974911556
1207,783,4,974911584
1207,48,4,974911613
1207,1416,1,974911633
1207,1487,2,974911655
1207,2088,2,974911655
1207,1381,1,974911671
1207,866,2,974911829
1207,1343,3,974911873
1207,733,4,974911995
1207,288,1,974912101
1207,1892,2,974912101
1207,349,3,974912101
1207,1049,3,974912348
1207,2006,3,974912375
1207,158,2,974912392
1207,2094,2,974912414
1207,434,2,974912414
1207,2322,3,974912527
1207,15,1,974912570
1207,1562,2,974912570
1207,3578,3,974913077
1207,2058,2,974914275
1207,329,3,974914372
1207,2881,3,974914462
1207,2616,1,974914462
1207,459,3,974914480
1207,3153,5,974914775
1207,2528,2,974915053
1207,1303,4,974915053
1207,2013,2,974915080
1207,1371,1,974915080
1207,1307,2,974915153
1207,2020,3,974915153
1207,1197,4,974915153
1207,3501,1,974915170
1207,2369,1,974915202
1207,2469,1,974915248
1207,2146,2,974915248
1207,3834,3,974915248
1207,2259,2,974915267
1207,2716,4,974915336
1207,3018,4,974915336
1207,1258,4,974915336
1207,610,3,974915366
1207,2377,4,974915366
1207,2003,3,974915366
1207,3693,1,974915366
1207,2097,1,974915415
1207,2163,1,974915415
1207,3016,4,974915415
1207,2513,2,974915450
1207,1974,3,974915450
1207,1128,2,974915450
1207,1985,1,974915503
1207,1995,1,974915503
1207,2668,3,974915537
1207,2902,2,974915563
1207,1978,2,974915613
1207,1981,2,974915613
1207,1979,2,974915613
1207,2243,1,974915652
1207,3699,2,974915678
1207,3524,1,974915678
1207,2100,3,974915678
1207,1225,3,975172033
1207,1228,4,975172075
1207,1961,4,975172075
1207,2804,4,975172075
1207,1090,5,975172075
1207,1957,3,975172100
1207,2000,3,975172123
1207,1097,3,975172165
1207,2194,3,975172165
1207,968,4,975203048
1208,1261,4,974843078
1208,3481,4,974843078
1208,480,3,974843133
1208,3289,4,974843133
1208,2454,4,974843133
1208,3753,3,974843322
1208,3354,3,974843394
1209,2791,5,974845022
1209,2463,2,974845058
1209,2987,2,974845058
1209,3039,3,974845114
1209,3552,3,974845115
1209,2288,3,974845138
1209,2118,3,974845204
1209,1297,3,974845204
1209,2795,2,974845250
1209,2518,3,974845275
1209,2990,2,974845321
1209,1101,4,974845357
1209,3102,4,974845357
1209,2005,4,974845397
1209,1965,4,974845397
1209,2011,3,974845420
1209,3016,2,974845446
1209,2414,4,974845468
1209,2193,4,974845519
1209,1378,2,974845558
1209,1130,1,974845558
1209,3197,1,974845578
1209,3619,4,974845578
1209,2453,4,974845612
1209,2376,3,974845612
1209,2134,2,974845612
1209,2405,2,974845668
1209,3524,2,974845690
1209,1091,3,974845720
1209,3791,3,974845721
1210,1214,4,975527598
1210,2947,3,975527637
1210,2944,5,975527637
1210,3703,4,975527637
1211,3697,1,976218717
1211,351,1,976218717
1211,1909,2,976218736
1211,1093,4,976218736
1211,356,1,976218749
1211,3614,3,976218766
1211,846,4,976218780
1211,481,4,976218780
1211,11,3,976670727
1211,2730,5,976670976
1211,1944,5,976671030
1211,1927,5,976671030
1211,1242,3,976671051
1211,2890,4,976671051
1211,3448,3,976671101
1211,3053,3,976671118
1211,1391,3,976671118
1211,780,1,976671146
1211,2402,1,976671183
1211,1258,5,976671218
1211,2455,4,976671268
1211,2746,3,976671286
1211,2710,3,976671306
1211,2003,4,976671306
1211,260,5,976671431
1211,2968,5,976671431
1211,2912,5,976671496
1211,3703,5,976671515
1211,3735,5,992288661
1211,1253,5,992288745
1211,3471,5,992288745
1211,2010,5,992288745
1211,1965,5,992288767
1211,1200,5,992288767
1211,2117,3,992288767
1211,674,3,992288805
1211,1584,2,992288805
1211,1527,2,992288805
1211,2093,1,992288827
1211,2529,5,992288858
1211,2948,5,1012840540
1211,2248,4,1015330900
1211,3862,4,1015683488
1211,1964,5,1015689913
1211,900,5,1015952538
1211,3578,2,1016390142
1211,3470,5,1024129293
1211,3468,5,1024260799
1211,2628,3,1026328337
1211,1097,3,1029141407
1212,2580,5,974842660
1212,2268,4,974842691
1212,164,4,974842691
1212,1805,4,974842766
1212,1918,2,974842855
1212,2023,5,974842855
1212,3272,3,974843060
1212,1620,4,974843083
1213,1929,5,974852997
1213,1219,5,978658069
1214,2528,1,974843340
1214,2640,2,974843340
1214,1073,3,974843340
1214,3807,2,974843340
1214,2367,1,974843405
1214,1011,2,974843441
1215,3033,4,974843042
1215,1676,4,974843104
1215,2311,1,974843104
1215,2021,4,974843139
1215,1391,4,974843184
1215,2054,3,974843184
1215,707,3,974843281
1215,924,5,974843407
1215,1396,3,975599936
1215,1210,4,975599936
1215,1527,4,975600046
1215,3827,5,975600080
1215,2533,5,975600131
1215,2232,3,975600183
1215,1876,3,975600183
1215,2641,3,975600183
1216,1374,3,974849504
1216,1376,2,974849504
1216,592,3,974849504
1216,2023,3,974849663
1216,2167,2,974849663
1216,3623,1,974849663
1216,3753,2,974849663
1216,2273,2,974849663
1216,3527,3,974849663
1216,1375,3,974849663
1216,329,2,974849864
1216,2723,3,974849864
1216,349,1,974849864
1216,2002,2,974849993
1216,648,2,974849993
1216,3444,2,974849993
1216,292,3,974849993
1216,2722,2,974850112
1216,3421,4,974923956
1216,3471,3,974923956
1216,3040,2,974924662
1216,1077,5,974924662
1216,2090,5,974925163
1216,3760,4,974925163
1216,2137,5,974925163
1217,1201,5,974840893
1217,1304,5,974840893
1217,2571,4,974840931
1217,3836,5,974840958
1217,3159,4,976052648
1217,3755,3,976052669
1218,1095,2,976565727
1218,3246,3,976565776
1218,254,3,976565819
1218,778,2,976565844
1218,1266,4,976565990
1218,3060,4,976566161
1218,3528,3,976634392
1218,2804,3,976634427
1218,1276,5,976635020
1218,3372,4,976635255
1218,3704,2,976635573
1218,1100,1,976635573
1218,2083,4,978452039
1218,261,3,979333860
1218,2858,4,979767056
1218,3408,4,979767468
1218,442,2,980194114
1218,2470,3,980194289
1218,1527,3,980282434
1218,517,3,980282613
1218,1302,3,980282645
1218,1380,3,980282705
1218,2194,3,980282976
1218,2664,4,981492112
1218,2571,4,982948973
1218,3179,4,983561563
1218,380,2,985621693
1218,3893,4,988737137
1218,3897,3,989265462
1218,2340,3,992633493
1219,1573,3,979518598
1219,2628,3,979518629
1219,1100,2,979518708
1219,2126,4,979518708
1219,1488,3,979518708
1219,2393,3,979518780
1219,1438,3,979518780
1219,1049,2,979518780
1219,736,5,979518780
1219,3438,2,979518807
1219,996,4,979518807
1219,327,3,979518807
1219,2808,3,979518807
1219,479,2,979518843
1219,1586,4,979518843
1219,748,2,979518843
1219,1391,3,979518890
1219,1772,1,979518924
1219,2322,4,979518977
1219,20,3,979518977
1219,1004,4,979519018
1219,44,3,979519018
1219,1431,2,979519066
1219,849,3,979519066
1219,3452,3,1000740111
1219,3827,4,1000740182
1219,913,5,1000740342
1219,2531,2,1003845122
1219,3852,5,1013361782
1219,3755,3,1026143694
1220,637,5,974926948
1220,1911,4,974927098
1220,3398,4,974927133
1220,420,5,974927164
1220,1020,4,974927164
1220,2478,4,974927213
1220,2794,4,974927213
1220,5,3,974927261
1220,586,5,974927261
1220,569,4,974927297
1220,2805,4,974927333
1220,1806,2,974927357
1220,2042,3,974927414
1220,1588,4,974927504
1220,1731,2,974927555
1220,575,4,974927592
1220,1474,2,974927630
1220,274,2,974927647
1220,65,2,974927665
1220,2953,3,974927665
1220,3268,4,974927779
1220,2410,4,974987562
1220,2404,3,974987602
1220,2411,4,974987602
1220,3578,5,977707240
1221,1021,4,974842689
1221,3608,5,974842739
1221,1614,2,974842770
1221,3324,1,974842798
1221,2002,5,974842833
1221,2170,4,974842833
1221,2796,2,974842833
1221,1377,2,974842865
1221,516,5,974842890
1221,2587,5,974842918
1221,2350,5,974842979
1221,1689,5,974843132
1221,830,5,974843132
1221,2717,5,974843199
1221,3846,5,974843199
1221,466,4,974843199
1221,1091,1,974843229
1221,1703,4,974843229
1221,2004,2,974843348
1221,2735,3,974843398
1221,2471,4,974843398
1221,2375,1,974843444
1221,3243,4,974843444
1221,2082,5,974843494
1221,122,2,974843494
1221,2405,3,974843538
1221,2014,5,974843538
1221,673,4,974843559
1221,2468,4,974843590
1222,3510,4,975027581
1222,2719,2,975027598
1222,2676,2,975027617
1222,3623,3,975027657
1222,299,4,975027698
1222,2396,3,975027741
1222,2070,3,975027784
1222,2672,2,975027784
1222,1394,4,975027917
1223,3253,4,974838611
1223,1895,4,974838611
1223,1243,2,974838671
1223,3948,4,975430816
1223,3863,4,975430838
1223,3300,2,975431007
1223,3578,4,975431051
1223,480,4,975431124
1223,2291,4,975431234
1223,1259,5,975431234
1223,3745,3,975431319
1223,2241,2,975431319
1223,648,4,975431362
1223,522,4,975431362
1223,2792,3,975431362
1223,3617,4,975431687
1223,3189,4,975431687
1223,3160,4,975431811
1223,180,4,975431845
1223,223,4,975431855
1224,1258,3,975181903
1224,2929,4,975181937
1224,1270,3,975181937
1224,1300,3,975181958
1224,1150,5,975181988
1224,1962,5,975182031
1224,3763,3,975182031
1224,592,5,975182073
1224,2455,4,975182073
1224,1233,4,975246819
1224,2070,4,975246951
1224,1200,5,975246951
1224,2987,4,975247007
1224,2144,4,975247146
1224,2401,4,975247146
1224,2407,4,975247182
1224,3527,2,975247182
1224,1129,2,975247213
1224,1958,5,975247267
1224,2240,4,975247288
1224,2641,3,975247354
1224,2405,4,975247469
1224,3698,2,975247508
1224,2950,3,975247755
1224,2402,3,975247826
1224,1176,4,975248007
1224,318,5,975248050
1224,1545,2,975248146
1224,3105,4,975248207
1224,32,4,975248288
1224,531,4,975248288
1224,562,3,975248306
1224,110,4,975248355
1224,1682,3,975248374
1224,535,3,975248422
1224,767,3,975248471
1224,2355,5,975248471
1224,590,5,975248471
1224,2916,2,975248495
1224,1610,3,975248583
1224,1834,4,975248672
1224,1365,5,975248749
1224,6,5,975248749
1224,1527,2,975248773
1224,1580,2,975248799
1224,230,5,975248909
1224,1660,3,975248987
1224,2112,5,975248987
1224,1840,5,975249029
1224,1370,4,975249057
1224,2023,3,975249095
1224,1589,4,975249118
1224,3159,3,975249118
1224,3256,3,975249298
1224,3145,5,975249490
1224,3118,4,975249610
1224,3252,3,975249778
1224,893,4,975249778
1224,1459,3,975249800
1224,210,5,975249865
1224,2996,4,975249907
1224,2628,3,975249936
1224,165,2,975250267
1224,376,3,975250443
1224,237,3,975250847
1224,208,1,975250927
1224,3795,4,975364843
1224,3755,4,975364891
1224,3301,2,975364891
1224,3514,3,975364913
1224,3827,3,975364937
1224,2395,2,975958285
1224,3456,3,984940310
1224,3319,4,984940417
1225,1186,5,974838000
1225,1265,5,974838033
1225,1707,2,974838069
1225,586,3,974838069
1226,3902,3,974837046
1226,3908,2,974837046
1226,3568,3,974837046
1227,1633,4,976905207
1227,1794,4,976905207
1227,137,3,976905249
1227,3160,3,976905271
1227,171,4,976905288
1227,3044,4,976905312
1227,3148,4,976905312
1227,508,4,976905333
1227,348,4,976905356
1227,1923,3,976905396
1227,3115,2,976905415
1227,125,3,976905438
1227,568,4,976905455
1227,2963,3,976905496
1227,3481,4,1009223023
1227,3556,3,1009223042
1227,3408,3,1009223093
1227,3535,2,1009223255
1227,3240,2,1009223278
1228,780,4,976755103
1228,95,3,976755150
1228,1488,3,976755150
1228,2617,2,976755150
1228,1597,4,976755150
1228,2273,5,976755150
1228,316,4,976755196
1228,423,4,976755236
1228,1754,3,976755236
1228,292,4,976755236
1228,2616,1,976755271
1228,3082,4,976755271
1228,170,2,976755310
1228,2881,3,976755330
1228,1544,4,976755356
1228,2126,2,976755384
1228,2986,2,976755384
1228,327,2,976755448
1228,3841,3,976755474
1228,2701,2,976755531
1228,3819,4,977023453
1228,214,5,990900060
1228,3916,3,990901066
1228,3510,5,990901366
1228,3809,2,990901447
1228,337,5,990901471
1228,1291,5,994251640
1228,1960,5,994251663
1228,3262,2,994251764
1228,2725,4,994251764
1229,593,4,974836942
1229,608,5,974836999
1229,3844,4,974837708
1229,2712,4,974837747
1230,1093,3,974842524
1230,2718,5,974842524
1230,2599,4,974842601
1230,3408,3,974842601
1230,2605,4,974842601
1230,2959,5,974842621
1230,3717,4,974842638
1230,2310,4,974842698
1230,2723,4,974842716
1230,2502,4,974842716
1230,2394,4,974842747
1230,3273,4,974842770
1230,2395,4,974842770
1230,3081,4,974842797
1230,2841,5,974842797
1230,2672,5,974842828
1230,2987,4,974842844
1230,1407,5,974916626
1230,2288,5,974916642
1230,1347,4,974916658
1230,919,4,974916702
1230,3397,4,974916713
1230,2137,4,974916744
1230,2294,4,974916757
1230,2161,4,974917036
1230,1688,4,974917036
1230,2,4,974917249
1230,318,4,975623248
1230,50,5,975623259
1230,527,4,975623287
1231,2294,4,974921007
1231,1917,3,974921057
1231,2153,2,974921105
1231,2314,5,974921198
1231,1732,3,974921225
1231,2167,3,974921284
1231,1835,2,974921439
1231,1758,3,974921535
1231,1748,4,974921554
1231,1831,2,974921919
1231,2006,3,974921963
1231,2340,4,974921997
1231,2058,3,974922040
1231,2321,4,974922170
1232,892,5,974837069
1232,3671,5,974837092
1232,3072,3,974837092
1232,3608,2,974837092
1232,1259,5,974837109
1232,1883,1,974837109
1232,2700,4,974837138
1232,1270,3,974837138
1232,1968,4,974837154
1232,1073,4,974837175
1232,1473,2,974837202
1232,3088,5,974837218
1232,1777,3,974837255
1232,441,4,974837255
1232,2746,3,974837280
1232,2150,4,974837303
1232,562,5,974837303
1232,3255,3,974837303
1232,551,3,974837321
1232,3740,1,974837378
1233,1097,5,974835624
1233,1199,5,974835655
1233,29,4,974835655
1233,1274,3,974835655
1233,3471,5,974835655
1233,589,5,974835679
1233,1240,5,974835679
1234,3863,2,974842772
1234,589,4,974842886
1235,1735,4,974834019
1235,372,4,974834058
1235,2316,2,974834098
1235,292,2,974834119
1235,2875,5,974834119
1235,1888,5,974834159
1236,2990,3,974833270
1236,1210,3,974833270
1237,1892,4,974833400
1237,1617,2,974833400
1238,1513,4,974833744
1238,2692,4,974833744
1238,3117,3,974833744
1238,2070,4,974833815
1238,2997,4,974833970
1238,2762,1,974834187
1239,17,4,974832947
1239,39,3,974832967
1239,357,4,974832967
1239,538,3,974832967
1239,2333,3,974832967
1239,3148,4,974832967
1239,1449,4,974833002
1239,3108,1,974833002
1239,3386,3,974833028
1239,2321,5,974833028
1239,52,3,974833028
1239,1682,5,974833028
1239,805,4,974833028
1240,3534,3,974842591
1240,3594,4,974842649
1240,3798,4,974842649
1241,3744,4,974860945
1241,3617,4,974860945
1241,3177,4,974860945
1241,3326,3,974860978
1241,3273,3,974860993
1241,3276,4,974861013
1241,3319,5,974861034
1241,3752,5,974861034
1241,3511,1,974861042
1241,3825,4,974861058
1241,3239,3,974861069
1241,3454,4,974861069
1241,3324,4,974861079
1241,2718,4,974863353
1241,2759,5,974863373
1241,2918,5,975051405
1241,2797,4,975051523
1241,3868,5,975051523
1241,2716,5,975051523
1241,3087,4,975051706
1241,2746,4,975051706
1241,1035,5,975345674
1241,1580,5,975737567
1241,661,4,975737625
1242,2374,3,975642681
1242,3087,4,975642681
1242,2639,4,975642714
1242,1101,3,975642727
1242,2942,5,975642817
1242,2146,3,975642817
1242,3392,1,975642984
1242,3391,3,975643076
1242,2966,3,975643191
1242,3408,3,976306779
1242,3845,4,976306896
1242,1695,4,976306923
1242,123,4,976307113
1242,728,4,976307140
1242,3783,5,976307168
1242,441,1,976307193
1242,1175,2,976307232
1242,1701,2,976307233
1242,230,1,976307266
1242,3052,3,976307266
1242,2021,1,976307312
1242,454,4,976307415
1242,3101,4,976307415
1242,1641,5,976307470
1242,3328,1,976307470
1242,1704,5,976307498
1242,602,1,976307530
1242,170,5,976307552
1242,46,2,976307608
1242,471,1,976307608
1242,567,2,976307660
1242,1289,4,976307660
1242,3255,2,976307696
1242,1238,5,976307745
1242,991,2,976307803
1242,52,2,976307803
1242,2571,3,976307804
1242,3499,2,976307835
1242,2303,2,976307883
1242,2171,5,976307905
1242,2824,3,976307934
1242,2750,2,976308043
1242,3949,1,976308073
1242,1089,1,976308073
1242,2724,1,976308104
1242,3010,3,976308104
1242,376,3,976308104
1242,532,3,976308161
1242,194,5,976308210
1242,195,1,976308240
1242,1613,1,976308240
1242,2813,1,976308240
1242,1035,5,976308240
1242,781,4,976308270
1242,1958,2,976308298
1242,1,3,976308358
1242,778,5,976308382
1242,1147,5,976308432
1242,1202,1,976308465
1242,1865,3,976308465
1242,2987,3,976308466
1242,363,3,976308497
1242,2611,3,977335654
1242,3822,4,977335784
1242,3747,4,977531094
1242,3002,3,979260030
1242,3241,4,979520042
1242,3885,3,981929131
1242,2578,3,982950474
1242,3859,3,987709061
1242,3823,3,987709111
1242,3893,4,987709140
1242,3756,4,993491989
1242,1263,3,993492397
1243,3052,3,994719933
1243,232,4,994719945
1243,3045,3,994719979
1243,2065,3,994720016
1243,356,4,994720016
1243,1517,3,994720040
1243,2406,3,994720085
1243,568,3,994720097
1243,539,3,994720113
1243,3501,3,994720150
1243,597,4,994720182
1243,1380,3,994720201
1243,2003,3,994720201
1243,2150,4,994720240
1243,144,4,994720273
1243,586,3,994720299
1243,2100,3,994720316
1243,537,4,994720345
1243,2007,2,994720362
1243,471,3,994720362
1243,3261,4,994720377
1243,2134,3,994720391
1243,2124,3,994720411
1243,500,3,994720438
1243,3308,3,994720460
1243,2699,3,994720470
1243,2470,3,994720554
1243,344,3,994720587
1243,1391,2,994720662
1243,719,3,994720712
1243,3408,4,997482979
1243,3897,4,999642155
1243,1036,4,999642292
1243,272,4,999642322
1243,457,3,999642341
1243,1956,4,999642341
1243,165,3,999642423
1243,858,5,1004658920
1243,593,3,1004658920
1243,1293,4,1004658937
1243,3508,4,1004658958
1243,2706,4,1005265042
1243,1221,5,1010095501
1243,2112,4,1034116499
1243,1095,3,1045866740
1243,1962,4,1045866764
1243,2739,4,1045866812
1244,1918,2,975340283
1244,3274,3,975340283
1244,1518,3,975340312
1244,1608,2,975340336
1244,2616,5,975340336
1244,2457,5,975340336
1244,3638,3,975340362
1244,1371,3,975340386
1244,548,2,975340386
1244,1690,1,975340417
1244,1687,1,975340417
1244,1597,3,975340417
1244,95,2,975340417
1244,1379,2,975340445
1244,3697,2,975340445
1244,3208,3,975340445
1244,316,1,975340472
1244,2410,3,975340472
1244,2735,2,975340472
1244,2405,3,975340472
1244,1917,1,975340472
1244,996,2,975340472
1244,786,3,975340506
1244,1385,3,975340506
1244,485,2,975340528
1244,3764,2,975340528
1244,2986,1,975340552
1244,533,2,975340552
1244,2421,2,975340580
1244,2260,2,975340580
1244,9,3,975340580
1244,2642,3,975340605
1244,2402,2,975340605
1244,1438,3,975340605
1244,1373,1,975340629
1244,1752,1,975340629
1244,227,2,975340677
1244,2816,2,975340677
1244,379,1,975340677
1244,504,2,975340677
1244,2468,3,975340698
1244,20,2,975340698
1244,2411,2,975340749
1244,315,1,975340749
1244,2404,3,975340771
1244,2412,2,975340837
1244,2568,1,975340838
1244,1556,2,975340855
1244,1389,2,975340872
1244,2643,1,975340872
1244,3911,3,975433685
1244,3188,4,975433722
1244,3328,4,975433748
1244,3896,4,975433783
1244,3948,3,975433802
1244,3617,3,975433802
1244,3298,4,975433821
1244,3717,3,975433821
1244,3618,2,975433839
1244,3452,2,975433867
1244,3826,2,975433888
1244,3752,3,975433903
1244,3301,3,975433919
1244,3822,5,975433935
1244,3949,5,975955831
1244,2455,4,975960297
1245,741,4,974829687
1245,2288,5,974829687
1245,1584,4,974829710
1245,3527,4,974829710
1246,1262,4,976728661
1246,750,3,976728750
1246,1704,3,976728916
1246,219,4,976729052
1246,47,5,976729119
1246,162,4,976729337
1246,2391,2,976729465
1246,41,4,976729632
1246,2542,4,976729698
1246,1201,3,976729698
1246,875,4,976729883
1246,2841,3,976730120
1246,3448,4,976730120
1246,1094,5,976730120
1246,2395,1,976730316
1246,3555,3,977197461
1246,2605,3,977197556
1246,1721,2,977567859
1246,3745,3,977567859
1246,1449,2,977799802
1246,2448,3,978261190
1246,3190,3,978679117
1246,3863,4,978943809
1246,3328,4,979636984
1246,778,3,979637002
1246,1267,3,979637054
1246,1441,4,980179712
1246,3752,4,980641402
1246,3408,4,982610078
1246,3910,4,988568283
1246,3897,4,988568347
1246,3615,3,988568347
1246,2616,4,1021851514
1246,1307,4,1021851711
1246,1269,3,1021851711
1246,3300,4,1021852401
1246,3457,1,1021852562
1246,3618,4,1021852562
1246,3717,2,1021852762
1246,3920,2,1024191247
1246,337,5,1024191301
1246,3821,3,1027117137
1246,456,5,1027117486
1246,2609,4,1027118756
1246,2053,1,1027787754
1246,3156,5,1027787754
1246,256,2,1027787754
1246,1603,3,1027787754
1246,880,3,1027787754
1246,435,3,1027787754
1246,1199,3,1027788264
1246,3701,4,1027788264
1246,1129,3,1027788264
1246,2117,2,1027788264
1246,1206,4,1027788755
1246,2116,1,1027788755
1246,3168,3,1029229517
1246,3844,4,1029229537
1246,1204,4,1029230104
1246,1394,3,1029685115
1246,1702,2,1029893200
1246,718,3,1030030528
1246,1266,5,1030030564
1246,1570,3,1030030588
1246,1918,3,1032055762
1246,2001,2,1032055763
1246,3030,5,1032056405
1246,1965,3,1036219739
1246,282,4,1037267000
1246,1483,2,1045619613
1246,3798,2,1045620979
1246,2664,4,1045621099
1247,1254,5,974829097
1247,943,4,974829142
1247,3300,3,974829235
1247,3578,5,974829255
1248,1711,2,975625307
1248,2001,2,975625307
1248,707,3,975625437
1248,2561,1,975625474
1248,2076,3,975625554
1248,800,5,975625554
1248,2686,5,975625591
1248,3176,5,975625610
1248,3445,2,975625637
1248,350,3,975625637
1248,2413,1,975625656
1248,2875,2,975625669
1249,1200,4,974828599
1249,3699,3,974828625
1249,1584,4,974828625
1249,2529,5,974828625
1250,2707,3,974840728
1250,3910,5,975380816
1251,3752,4,974991491
1251,2723,3,974991511
1251,2395,5,974991564
1251,1513,3,974991564
1251,2485,3,974991564
1251,2700,4,974991583
1251,3176,4,974991598
1252,1090,4,981133031
1252,1305,5,981133031
1252,215,5,981133102
1252,1859,3,983565396
1252,36,5,985739365
1252,3747,2,985739498
1252,2395,3,985739603
1252,2952,4,994532790
1252,3949,4,994532937
1252,3580,4,994533001
1252,3115,3,998412073
1252,3752,1,1009055389
1252,3408,4,1009056036
1252,3317,4,1009056080
1252,3554,3,1009056156
1252,1567,4,1032281045
1253,2542,1,974824962
1253,1747,2,974825035
1253,342,4,974825035
1253,2864,1,974825035
1253,2321,3,974825067
1253,1449,4,974825067
1253,671,5,974825100
1253,3129,2,974825134
1254,301,2,974823402
1254,1593,3,974823459
