userID,itemID,rating,timestamp
524,2334,3,976169784
524,145,3,976169784
524,1120,5,976169784
524,490,4,976169784
524,1051,4,976169784
524,2076,5,976169803
524,1884,4,976169819
524,1464,4,976169819
524,2583,4,976169846
524,3169,5,976169879
524,280,4,976169916
524,2161,4,976169935
524,2243,5,976169935
524,3252,5,976169945
524,2144,3,976169956
524,1298,4,976169956
524,1302,4,976169975
524,1909,2,976169990
524,2353,3,976169990
524,2988,4,976170008
524,1401,2,976170023
524,1799,3,976170069
524,14,5,976170069
524,766,4,976170069
524,2746,5,976170100
524,380,4,976170107
524,1472,3,976170107
524,2120,4,976170130
524,2407,4,976170145
524,2518,4,976170145
524,465,3,976170161
524,259,5,976170161
524,1809,4,976170165
524,2145,4,976170188
524,454,4,976170196
524,2100,4,976170221
524,2551,4,976170258
524,832,4,976170300
524,2005,4,976170341
524,481,4,976170387
524,1810,3,976170388
524,35,4,976170417
524,1689,3,976170417
524,2193,4,976170430
524,371,4,976170443
524,543,4,976170443
524,1347,4,976170456
524,1518,3,976170475
524,2331,4,976170475
524,227,3,976170475
524,2134,3,976170505
524,339,3,976170541
524,2148,3,976170546
524,3087,2,976170546
524,426,4,976170565
524,2850,2,976170565
524,2770,2,976170565
524,2369,3,976170576
524,500,4,976170591
524,3033,4,976170601
524,1101,4,976170632
524,2012,3,976170643
524,2787,4,976170665
524,3698,4,976170665
524,282,4,976170683
524,1049,4,976170683
524,2628,4,976170683
524,3274,4,976170750
524,410,4,976170750
524,3450,3,976170790
524,2735,4,976170812
524,2478,4,976170812
524,57,3,976170843
524,378,3,976170843
524,361,4,976170843
524,64,1,976170869
524,1619,2,976170869
524,1330,3,976170881
524,2471,3,976170908
524,2475,4,976170908
524,1735,2,976170925
524,648,4,976170925
524,3264,2,976170925
524,3388,2,976170935
524,1091,3,976170935
524,1711,2,976170952
524,1377,3,976170952
524,69,3,976170952
524,288,5,976171007
524,780,1,976171007
524,3249,2,976171007
524,7,4,976171033
524,2710,5,976171033
524,1390,2,976171033
524,494,3,976171039
524,2778,1,976171061
524,2450,3,976171077
524,532,4,976171096
524,31,1,976171096
524,3764,2,976171096
524,382,4,976171096
524,2422,2,976171108
524,1597,3,976171124
524,1970,4,976171136
524,1615,4,976171190
524,2688,1,976171190
524,3689,1,976171221
524,3401,2,976171261
524,3041,1,976171261
524,3042,1,976171261
524,1488,1,976171280
524,2558,1,976171280
524,3697,3,976171280
524,742,3,976171280
524,2616,4,976171280
524,266,4,976171320
524,2881,3,976171320
524,3869,4,976171320
524,2356,4,976171360
524,903,5,976171373
524,926,5,976171373
524,1792,2,976171420
524,2699,2,976171420
524,719,3,976171420
524,1603,3,976171420
524,1250,5,976171431
524,1178,5,976171431
524,353,4,976171459
524,569,4,976171459
524,3341,3,976171470
524,788,4,976171496
524,2446,2,976171496
524,1604,3,976171496
524,2731,5,976171504
524,3053,1,976171529
524,434,3,976171529
524,1552,4,976171529
524,344,4,976171560
525,858,5,976163045
525,1673,3,976163045
525,1198,4,976163095
525,3101,3,976163095
525,3104,4,976163143
525,1238,5,976163397
525,1221,5,976163499
525,2019,5,976163499
525,260,4,976163499
525,2944,3,976163582
525,1197,5,976163582
525,1304,4,976163582
525,2303,4,976163696
525,899,5,976163696
525,1288,5,976163696
525,2300,4,976163696
525,2657,3,976163768
525,595,5,976163768
525,1947,5,976163768
525,3819,3,976163915
526,2005,3,976161275
526,1089,5,976161301
526,1617,5,976161301
526,1196,4,976161496
526,260,4,976161496
526,1198,4,976161496
526,1221,5,976161496
526,2028,5,976161534
526,2905,5,976161534
526,3265,4,976161535
526,1200,4,976161565
526,1242,4,976161600
526,1222,5,976161600
526,2571,4,976161600
526,3702,3,976161600
526,2951,4,976161635
526,3654,4,976161635
526,2947,3,976161635
526,1264,5,976161635
526,1912,4,976161635
526,2288,3,976161656
526,3527,3,976161656
527,3186,4,976160340
527,1247,4,976160373
527,223,1,976160373
527,593,5,976160392
527,3910,3,976160435
527,3897,3,976160466
527,3538,4,976160607
527,3067,5,976160850
527,2918,5,976161078
527,1394,4,976161078
527,2804,5,976161192
527,1285,5,976161192
527,3210,5,976161192
527,1270,5,976161222
528,2028,5,976158621
528,173,1,976158643
528,260,2,976158643
528,1042,2,976158643
528,110,4,976158829
528,3481,2,976158881
528,524,5,976158909
528,3624,4,976158909
528,3755,3,976158909
528,3555,2,976158928
528,266,4,976158928
528,648,5,976158991
528,593,1,976244991
528,36,4,976245048
528,2918,5,976245088
528,277,4,976245117
528,3461,1,976245168
528,1411,4,976245168
528,3360,3,976245209
528,1136,4,976245209
528,1270,4,976245256
528,2890,3,976245302
528,1036,4,976245325
528,914,3,976245325
528,1,5,976245400
528,1197,5,976245432
528,3271,4,976245450
528,1912,5,976245534
528,933,4,976245597
528,1693,5,976245617
528,1394,3,976245705
528,457,4,976245824
528,590,5,976245847
528,3525,3,976245861
528,1673,2,976245861
528,1246,4,976245896
528,3147,5,976245896
528,223,4,976245896
528,440,4,976245907
528,62,5,976245932
528,1584,5,976245945
528,2071,5,976245961
528,1220,4,976245961
528,1500,5,976245981
528,3256,4,976245996
528,47,2,976246020
528,1968,5,976246020
528,2622,5,976246020
528,3100,5,976246035
528,1028,5,976246045
528,357,4,976246057
528,1268,4,976246096
528,361,4,976246096
528,2011,3,976246106
528,2915,3,976246143
528,1947,4,976246172
528,3255,5,976246229
528,1840,3,976246279
528,3155,5,976409893
528,487,3,976410068
528,2081,4,976410118
528,1380,5,976410133
528,1688,5,976410133
528,783,4,976410155
528,48,3,976410178
528,901,3,976410225
528,912,3,976410242
528,356,5,976410264
528,780,3,976410310
528,647,3,976410310
528,2106,5,976410359
528,466,3,976410383
528,1616,3,976410383
528,1398,2,976410383
528,1445,3,976410471
528,2816,1,976410471
528,1393,4,976410524
528,902,5,976410535
528,11,4,976410572
528,380,3,976410583
528,597,5,976410583
528,342,2,976410632
528,1597,3,976410670
528,2340,4,976410691
528,2145,4,976410691
528,471,3,976410691
528,1088,5,976410702
528,1457,4,976410717
528,1569,4,976410717
528,7,5,976410737
528,736,3,976410737
528,2497,4,976410754
528,2506,4,976410754
528,1835,5,976410781
528,207,5,976410781
528,224,4,976410781
528,2469,3,976410799
528,802,5,976410799
528,195,4,976410832
528,2724,3,976410847
528,2581,3,976410847
528,168,4,976410861
528,2168,2,976410912
528,691,3,976410934
528,46,3,976410961
528,2491,4,976410961
528,1100,4,976410975
528,550,3,976410998
528,1409,4,976410998
528,237,3,976411028
528,1593,3,976411028
528,2266,2,976411078
528,1453,3,976411097
528,1556,1,976411140
528,2571,5,976411174
528,1240,3,976411183
528,3175,4,976411226
528,329,3,976411296
528,2628,5,976411296
528,1876,4,976411311
528,1917,4,976411330
528,1831,1,976411350
528,546,2,976411414
528,3594,3,979080559
528,3513,4,979080599
528,3785,4,979080832
528,1441,4,980037137
528,3240,2,980037265
528,3298,4,980037360
528,3623,4,980037387
528,3825,4,980037578
528,1617,4,980037704
528,73,4,980037786
528,531,3,980037809
528,1060,3,980037844
528,2690,3,980037859
528,377,4,980038047
528,300,4,980038061
528,1271,5,980038061
528,1357,3,980038158
528,1907,4,980038158
528,3477,4,980038180
528,246,2,980038212
528,1641,5,980038225
528,21,4,980038258
528,2059,4,980038293
528,2278,3,980038316
528,569,3,980038356
528,280,3,980038399
528,3263,4,980038432
528,2891,4,980038464
528,3107,5,980038464
528,2572,5,980038464
528,2294,4,980038489
528,2434,4,980038489
528,2834,3,980038534
528,141,4,980038569
528,1020,5,980038627
528,1747,3,980038645
528,1608,3,980038645
528,2002,3,980038645
528,3052,4,980038746
528,708,4,980038746
528,1422,4,980038791
528,180,3,980038809
528,412,3,980038860
528,69,3,980038860
528,282,4,980038920
528,372,3,980038920
528,2447,5,980038986
528,2384,3,980038986
528,112,3,980039007
528,1821,3,980039017
528,804,3,980039058
528,2605,3,980039072
528,1027,5,980039101
528,1552,4,980039210
528,1689,2,980039263
528,786,3,980039263
528,2432,4,980039313
528,442,3,980039408
528,542,3,980039408
528,203,3,980039429
528,153,2,980039465
528,344,4,980039477
528,231,1,980039520
528,1513,2,980039520
528,1021,3,980039536
528,1468,2,980039554
528,2445,3,980039601
528,1473,3,980039601
528,2297,4,980039613
528,4,4,980039670
528,3254,2,980039758
528,1005,2,980039758
528,333,3,980039770
528,1515,3,980039797
528,1588,2,980040900
528,1911,3,980040900
528,516,3,980040929
528,2616,2,980040979
528,3869,2,980040979
528,2772,4,980041044
528,489,2,980041044
528,3438,3,980041066
528,2694,3,980041095
528,518,1,980041095
528,2683,2,980041133
528,1869,2,980041158
528,1804,3,980041172
528,2505,4,980041186
528,5,3,980041202
528,186,2,980041202
528,2429,2,980041232
528,2598,1,980041250
528,305,2,980041265
528,360,2,980041291
528,637,2,980041304
528,1760,1,980041320
528,577,3,980041320
528,227,3,980041349
528,485,1,980041349
528,44,2,980041403
528,2188,3,980041435
528,19,1,980041435
528,1863,2,980041446
529,2659,4,976158470
529,1611,3,976158502
529,110,5,976158530
529,2791,5,976158766
529,589,4,976158766
529,3751,4,976158766
529,3481,4,976158766
529,3300,1,977448941
529,3578,2,977448941
529,3409,3,977448960
529,1873,4,977449021
529,858,5,977449021
529,527,5,977449049
529,926,5,977449049
529,593,4,977449049
529,923,4,977449071
529,2019,5,977449071
529,1196,3,977449071
529,111,5,977449071
529,2028,5,977449117
529,1247,5,977449117
529,608,5,977449117
529,73,5,977449147
529,1225,5,977449147
529,3683,3,977449147
529,919,5,977449161
529,3011,3,977449180
529,1084,5,977449180
529,1104,5,977449180
529,1208,5,977449196
529,2761,4,977449223
529,2987,4,977449252
529,364,5,977449270
529,2355,3,977449270
529,2700,5,977449270
529,1198,5,977449302
529,1387,5,977449321
529,1200,5,977449339
529,457,4,977449368
529,2571,5,977449368
529,2916,1,977449369
529,2194,4,977449389
529,1374,4,977449389
529,1197,5,977449389
529,3104,4,977449411
529,1127,3,977449411
529,3267,3,977449411
529,1953,4,977449450
529,1248,4,977449470
529,1234,5,977449470
530,3264,4,976142471
530,2159,5,976142471
530,2529,5,976142604
530,1200,5,976142604
530,1196,5,976142604
530,589,5,976142645
530,1270,3,976142645
530,2554,3,976142686
530,1206,5,976142686
530,1127,3,976142686
530,3702,3,976142734
530,3863,3,976142734
530,2455,4,976142765
530,2968,3,976142807
530,3793,4,976142807
530,3175,5,976142847
530,3527,5,976142847
530,2985,4,976142847
530,1584,3,976142847
530,2657,4,976142896
530,2046,2,976142896
530,480,4,976142896
530,2640,3,976142896
530,1653,2,976142896
530,3704,4,976142933
530,3033,3,976142933
530,2528,3,976142933
530,1527,4,976142933
530,24,3,976142978
530,1274,4,976143180
530,1225,4,976143220
530,321,5,976143263
530,2858,5,976143310
530,1198,5,976143380
530,2912,3,976143413
530,2762,4,976143504
530,3751,3,976143622
530,1291,4,976143650
531,2888,2,976141100
531,1836,2,976141225
531,3916,4,978559938
531,3408,4,978559938
531,3556,3,978560013
531,3185,1,978560013
531,3513,2,978560078
531,3553,3,978560109
531,3565,2,978560109
531,3453,2,978560133
531,3510,4,978560236
531,3793,3,978560236
531,648,4,978560255
531,3861,3,978560269
531,3785,3,978560288
531,3797,1,978560300
531,3114,5,978643701
531,2858,5,978643716
531,2324,5,978643765
531,1,5,978643765
531,2700,5,978643765
531,2997,3,978643765
531,1923,4,978643783
531,2359,4,978643865
531,1500,3,978643865
531,2542,4,978643865
531,1885,3,978643909
531,2384,4,978644439
531,39,5,978644439
531,1784,4,978644454
531,11,3,978644560
531,2395,1,978644586
531,588,4,978644586
531,2302,4,978644586
531,2502,4,978644614
531,597,5,978644614
531,539,3,978644641
531,441,3,978644651
531,141,4,978644696
531,3157,3,978644696
531,1580,4,978644696
531,52,3,978644696
531,3178,5,978645625
531,2169,4,978645639
531,2883,4,978645639
531,3253,3,978645654
531,3174,3,978645654
531,3255,5,978645654
531,1517,5,978645667
531,2690,5,978645680
531,1485,4,978645709
531,380,3,978645709
531,357,4,978645728
531,1367,3,978645756
531,1821,4,978645756
531,1689,2,978645756
531,1883,4,978645771
531,552,3,978645789
531,1875,2,978645812
531,180,4,978645834
531,1566,2,978645834
531,252,2,978645834
531,838,4,978645834
531,3247,4,978645866
531,1569,4,978645907
531,1918,3,978645907
531,3450,4,978645907
531,500,4,978645934
531,3477,2,978645934
531,2589,3,978645934
531,1513,3,978645934
531,586,4,978646033
531,450,5,978646054
531,1772,1,978646054
531,788,4,978646054
531,1614,4,978646070
531,585,3,978646070
531,2331,2,978646088
531,2622,3,978646088
531,339,3,978646088
531,3264,2,978646109
531,466,2,978646109
531,1916,1,978646109
531,468,3,978646127
531,153,3,978646127
531,371,3,978646153
531,1888,2,978646170
531,218,3,978646190
531,3258,3,978646190
531,237,4,978646216
531,532,2,978646216
531,673,3,978646234
531,1541,3,978646274
531,2082,3,978646274
531,195,2,978646274
531,1409,2,978646293
531,784,2,978646321
531,1064,2,978646321
531,1377,3,978646321
531,2042,2,978646321
531,2806,1,978646321
531,518,2,978646349
531,2598,3,978646349
531,818,3,978646395
531,2953,3,978646395
531,2431,2,978646407
531,1461,3,978646424
531,1410,4,978646439
531,1884,1,978646456
531,3248,2,978646456
531,2907,3,978646482
531,2500,1,978646493
531,1837,3,978646535
531,38,2,978646552
531,2053,1,978646583
531,1307,5,978728875
531,1197,4,978728875
531,1270,4,978728875
531,2245,4,978728899
531,2000,4,978728899
531,2081,5,978728899
531,2716,5,978728980
531,3397,4,978728980
531,3398,5,978728980
531,2797,4,978728980
531,3608,2,978729000
531,3072,4,978729000
531,2406,4,978729014
531,2001,3,978729043
531,2261,3,978729043
531,2407,3,978729061
531,2141,5,978729078
531,1135,4,978729078
531,2470,3,978729113
531,2794,4,978729155
531,2405,3,978729155
531,2378,4,978729179
531,2413,5,978729179
531,3392,4,978729179
531,2072,4,978729179
531,3387,2,978729338
531,2381,4,978729858
531,1381,2,978729881
531,2383,2,978729881
531,2382,4,978729881
531,3391,2,978729881
531,2795,3,978729919
531,3552,3,978729934
531,1805,4,978729988
531,1589,4,978730038
531,1597,4,978730038
531,1892,3,978730038
531,2875,3,978730057
531,2126,3,978730057
531,427,1,978730090
531,2083,5,978730157
531,1093,4,978730157
531,1487,3,978730157
531,1688,5,978730157
531,2092,2,978730185
531,631,2,978730185
531,1760,1,978730185
531,1088,4,978730617
531,527,5,978970137
531,296,5,978970137
531,1411,3,978970137
531,3006,3,978970178
531,608,5,978970191
531,293,2,978970278
531,866,3,978970278
531,3079,4,978970278
531,1639,5,978970296
531,110,3,978970296
531,2959,4,978970296
531,1704,5,978970311
531,1682,3,978970346
531,17,4,978970346
531,2890,5,978970346
531,150,3,978970360
531,529,2,978970360
531,2336,5,978970391
531,3148,1,978970415
531,1094,2,978970415
531,590,4,978970443
531,1650,3,978970459
531,1061,4,978970476
531,1721,5,978970476
531,3160,3,978970768
531,2272,3,978971009
531,1584,5,978971034
531,806,1,978971034
531,3100,2,978971034
531,3418,4,978971045
531,151,2,978972506
531,249,3,978972506
531,1271,4,978972506
531,25,4,978972518
531,1120,3,978972574
531,2166,3,978972574
531,508,4,978972589
531,1643,3,978972589
531,222,3,978972634
531,647,3,978972640
531,280,4,978972656
531,1365,3,978972689
531,3176,5,978972703
531,1895,2,978972703
531,3186,3,978972732
531,1735,3,978972732
531,1758,5,978972766
531,1897,2,978972779
531,1693,3,978972793
531,2059,3,978972875
531,2712,2,978972891
531,253,5,978972910
531,270,3,978972925
531,1648,2,978973007
531,2541,3,978973007
531,1027,4,978973020
531,31,2,978973034
531,207,3,978973853
531,1600,1,978973853
531,3155,3,978973853
531,2316,3,978973866
531,2432,3,978973879
531,277,3,978973891
531,3051,3,978973910
531,140,5,978973910
531,381,2,978973925
531,2688,2,978973925
531,61,2,978973942
531,1488,2,978973942
531,282,2,978974055
531,1727,3,978974082
531,92,3,978974094
531,2165,2,978974109
531,1816,1,978974124
531,168,4,978974173
531,182,2,978974200
531,779,3,978974211
531,2906,1,978974223
531,169,2,978974251
531,191,2,978974252
531,1417,2,978974252
531,193,1,978974267
531,914,4,979155380
531,2078,4,979155380
531,1035,5,979155380
531,2087,4,979155426
531,1032,4,979155426
531,2080,5,979155426
531,1022,5,979155426
531,2096,5,979155426
531,2941,4,979155440
531,2657,3,979155467
531,1031,1,979155467
531,1282,2,979155497
531,3623,3,979155530
531,2142,4,979155639
531,2559,3,979155648
531,2033,4,979155675
531,709,5,979155675
531,2123,3,979155682
531,2085,4,979156896
531,1023,5,979156896
531,955,5,979156918
531,916,4,979156948
531,919,4,979156975
531,1210,4,979157078
531,1101,4,979157093
531,2950,2,979157134
531,266,5,979157151
531,1408,4,979157189
531,1777,4,979157261
531,550,4,979157316
531,802,3,979157339
531,2340,3,979157339
531,1441,3,979157350
531,2491,2,979157368
531,2581,3,979157368
531,1593,3,979157385
531,3269,3,979157432
531,1479,4,979157443
531,3705,3,979157466
531,1967,3,979157883
531,2193,3,979157883
531,2453,2,979157883
531,3877,3,979157905
531,2628,4,979157934
531,2162,2,979157956
531,3439,2,979157972
531,3440,2,979157972
531,3798,3,981755280
531,3897,4,983563724
531,3536,4,983563751
531,3617,4,983563842
531,3952,4,983563881
531,3555,3,983563894
531,3784,3,983563913
531,3326,3,983564045
531,3239,2,983564117
531,3824,2,983564129
531,2752,3,985359085
531,2408,2,985359153
531,3287,5,987789721
531,3534,4,987789732
531,3755,4,987789761
531,3276,2,987789777
531,3238,1,987790182
531,1089,3,994108801
531,50,5,994108820
531,2571,5,994108855
531,2762,5,994108855
531,1086,4,994108875
532,3354,2,976140378
532,1961,4,976140378
532,714,5,976140396
532,3751,5,976140463
532,1196,4,976140562
532,541,5,976140562
532,1214,4,976140562
532,2571,5,976140584
532,3703,2,976140584
532,1199,5,976140601
532,1396,3,976140641
532,2529,1,976140641
532,2916,4,976140661
532,1097,2,976140661
532,1580,5,976140661
533,1210,4,976140138
533,2158,4,976140139
533,1297,3,976140235
533,2463,3,976140235
533,1721,4,976140235
533,527,5,976140797
533,858,5,976140811
533,1196,4,976140823
533,2858,5,976140849
533,2804,2,976140878
533,1193,4,976140902
533,2761,5,976140955
533,1206,5,976140973
533,1276,4,976141012
533,318,5,976141012
533,1263,5,976141125
533,1358,4,976141125
533,2692,4,976141160
533,1704,2,976141187
533,2137,4,976141238
533,2871,4,976141251
533,1201,4,976141303
533,1073,5,976141337
533,1186,3,976141337
533,1278,5,976141378
533,1256,4,976141378
533,2599,5,976141378
533,969,5,976141395
533,3213,3,976141408
533,2291,2,976141422
533,1036,4,976141447
533,293,4,976141493
533,1298,4,976141493
533,1333,4,976141508
533,2551,2,976141508
533,3168,4,976141531
533,1265,5,976141531
533,1340,4,976141531
533,3267,3,976141583
533,1262,4,976141626
533,1285,5,976141644
533,1343,3,976141644
533,1961,2,976141656
533,3499,2,976141673
533,2949,4,976141673
533,16,4,976141719
533,2174,2,976141719
533,2918,4,976141719
533,141,5,976141733
533,1060,5,976141744
533,1466,4,976141757
533,1171,4,976141757
533,1194,4,976141815
533,1674,4,976141846
533,592,4,976141888
533,3917,3,976141915
533,555,5,976141928
533,441,4,976141940
533,2108,4,976142007
533,2435,2,976142061
533,1120,4,976142103
533,3081,3,976142136
533,1429,4,976142148
533,3255,2,976142160
533,70,5,976142245
533,1573,4,976142245
533,2001,4,976142266
533,750,5,976207134
533,1089,5,976207149
533,1617,4,976207149
533,1200,3,976207174
533,2997,5,976207197
533,1213,5,976207197
533,1240,5,976207261
533,1214,5,976207278
533,1252,4,976207278
533,1080,5,976207324
533,1387,5,976207365
533,1912,1,976207365
533,1997,4,976207426
533,1923,3,976207446
533,448,2,976207464
533,2396,3,976207479
533,1220,5,976207479
533,589,5,976207491
533,1266,3,976207501
533,3552,5,976207534
533,3361,3,976207580
533,1594,3,976207606
533,3932,4,976207628
533,1625,4,976207638
533,337,4,976207673
533,1500,5,976207714
533,3098,4,976207714
533,1610,3,976207736
533,2716,4,976207764
533,2987,5,976207808
533,968,5,976207826
533,457,5,976207996
533,2278,4,976208011
533,357,5,976208036
533,3868,5,976208036
533,2363,5,976208110
533,2280,4,976208110
533,2951,4,976208126
533,2654,4,976208126
533,3930,4,976208256
533,2657,3,976208272
533,2025,3,976208272
533,1994,4,976208316
533,671,3,976208337
533,3476,3,976208361
533,508,2,976208387
533,377,3,976208430
533,1125,4,976208464
533,1396,3,976208503
533,163,4,976208503
533,1464,3,976208525
533,3175,3,976208525
533,1476,3,976208525
533,1092,3,976208536
533,367,3,976208548
533,574,4,976208569
533,3624,5,976208579
533,2420,2,976208590
533,2100,3,976208604
533,3052,1,976208657
533,861,4,976208688
533,3809,2,976208688
533,104,3,976208688
533,1722,5,976208713
533,2633,4,976208788
533,349,3,976208806
533,253,1,976208842
533,180,5,976208842
533,1678,3,976208842
533,2406,3,976208874
533,3261,2,976208914
533,330,2,976208924
533,3535,5,976208940
533,440,4,976209215
533,597,2,976209231
533,1717,4,976209231
533,610,3,976209256
533,2572,4,976209266
533,3936,4,976209305
533,1375,3,976209334
533,1378,4,976209334
533,11,2,976209334
533,1884,4,976209388
533,2262,4,976209429
533,2094,3,976209523
533,2470,3,976209523
533,2134,3,976209566
533,2340,2,976209566
533,506,4,976209623
533,3254,4,976209642
533,3197,2,976209642
533,3263,2,976209688
533,227,3,976209688
533,2713,5,976209688
533,2245,2,976209700
533,3005,3,976209726
533,2617,2,976209745
533,2841,5,976209784
533,3450,3,976209810
533,2393,2,976209810
533,3928,4,976209822
533,3262,4,976209836
533,1762,3,976209867
533,2133,4,976209867
533,1049,2,976209867
533,2416,2,976210130
533,2044,2,976210170
533,653,3,976210195
533,1777,4,976210207
533,3686,2,976210241
533,184,4,976210283
533,2054,2,976219149
533,3844,3,976219149
533,1513,2,976219149
533,2517,4,976219203
533,2752,2,976219203
533,1835,4,976219203
533,3623,4,976219203
533,1587,3,976219286
533,2826,4,976219286
533,3512,5,976219310
533,2120,3,976219310
533,1792,2,976219458
533,2370,2,976219458
533,2023,5,976219458
533,3698,2,976219483
533,536,2,976219582
533,344,2,976219602
533,2249,2,976219602
533,1020,2,976219618
533,2541,3,976219636
533,3697,2,976219636
533,3638,4,976219636
533,3544,4,976219692
533,2,2,976219743
533,2789,2,976219743
533,2052,1,976219782
533,2641,3,976219782
533,3764,2,976219816
533,3272,4,976219831
533,1801,2,976219854
533,144,3,976219885
533,784,3,976219885
533,3423,1,976220109
533,208,3,976220109
533,3755,3,976220109
533,2320,3,976220109
533,2722,3,976220109
533,485,2,976220214
533,376,2,976220214
533,2787,3,976220214
533,3249,2,976220240
533,1479,4,976220240
533,2794,2,976220478
533,1379,3,976220478
533,1405,2,976220502
533,3869,4,976220520
533,788,5,976220538
533,434,5,976220560
533,1687,2,976220560
533,2163,4,976220585
533,798,3,976220604
534,477,2,976138125
534,465,3,976138125
534,3624,4,976138261
534,3753,4,976138261
534,1617,5,976138346
534,913,5,976138370
534,930,4,976138370
534,1230,4,976138448
534,123,2,976138541
534,1468,2,976138541
534,25,4,976138590
534,933,5,976138626
534,911,5,976138626
534,2291,4,976138626
534,920,3,976138782
534,39,3,976138782
534,2080,4,976138782
534,249,4,976138857
534,1094,2,976138857
534,1535,1,976138893
534,3044,5,976138920
534,85,3,976138920
534,2100,4,976138950
534,356,5,976139002
534,3536,4,976139025
534,2340,2,976139025
534,1722,4,976139062
534,2171,2,976139062
534,1777,4,976139062
534,2081,4,976139112
534,543,4,976139112
534,3531,3,976139112
534,3261,1,976139143
534,605,4,976139143
535,631,2,976138134
535,1069,1,976138188
535,3875,1,976138188
535,1127,3,976138439
535,3175,4,976138728
535,2013,4,976138940
535,3157,3,976139025
536,737,1,976137228
536,31,3,976137228
536,3948,4,976137287
536,1387,5,976137323
536,1982,5,976137341
536,330,2,976137383
536,3727,3,976137383
536,366,2,976137415
536,1295,1,976137508
536,3412,5,976137508
536,1249,5,976137524
536,1218,3,976137786
536,2743,2,976137786
536,1198,5,976137786
536,3680,1,976137821
536,2401,2,976137841
536,2804,2,976137841
536,2312,2,976137861
536,451,2,976137976
536,3386,5,976137976
536,492,3,976137976
536,2640,5,976138027
536,3384,5,976138027
536,3702,3,976138027
536,2737,2,976138059
536,1291,5,976138059
536,2115,5,976138081
536,1233,3,976138107
536,113,3,976138230
536,1732,3,976138231
536,3342,3,976138231
536,1199,5,976138256
536,3751,4,976138257
536,3013,3,976138257
536,164,3,976138280
536,2118,5,976138280
536,2872,4,976138307
536,3543,4,976138307
536,3477,3,976138307
536,3615,4,976138307
536,70,5,976138330
536,457,5,976138330
536,1242,4,976138331
536,2455,5,976138331
536,2716,5,976138331
536,2867,5,976138332
536,2159,4,976138354
536,3476,3,976138373
536,1353,4,976138420
536,1185,4,976138420
536,3623,4,976138421
536,2467,5,976138440
536,3029,3,976138441
536,3527,5,976138466
536,1994,5,976138466
536,1231,4,976138484
536,2686,4,976138485
536,3018,4,976138485
536,1259,4,976138509
536,1375,5,976138509
536,3635,4,976138510
536,2406,4,976138510
536,3827,4,976138510
536,1371,5,976138527
536,2393,4,976138528
536,1288,4,976138543
536,2524,4,976138543
536,1909,3,976138566
536,2193,4,976138566
536,2194,5,976138566
537,1057,3,976136383
537,1968,3,976136426
537,1225,4,976136426
537,1586,4,976136426
537,105,4,976136426
537,3935,4,976136674
537,3929,4,976136702
537,1945,5,976136878
537,913,5,976136905
537,912,5,976136905
537,950,5,976136928
537,3783,5,976136955
537,3095,5,976136955
537,904,5,976136955
537,1267,4,976136989
537,3683,4,976137025
537,1617,4,976137076
537,3730,5,976137099
537,1250,5,976137099
537,1254,5,976137119
537,3468,5,976137139
537,247,4,976137139
537,1292,3,976137161
537,2648,5,976137185
537,162,4,976137185
537,905,5,976137212
537,260,4,976137244
537,2396,5,976137244
537,1193,5,976137266
537,3551,4,976137266
537,994,5,976137302
537,1219,5,976137302
537,945,4,976137302
537,3504,4,976137329
537,3545,5,976137329
537,1340,5,976137351
537,1952,4,976137351
537,1198,4,976137371
537,924,5,976137371
537,678,4,976137414
537,3196,4,976137445
537,1213,5,976137445
537,2908,4,976137474
537,1419,4,976137504
538,1210,4,976129831
538,1387,5,976130439
538,1240,5,976130554
538,1304,5,976130554
538,2944,5,976130554
538,3468,5,976130724
538,593,5,976130772
538,1225,4,976130813
538,3467,5,976130813
538,318,4,976130872
538,3654,5,976130941
538,3147,4,976130977
538,3361,4,976131163
538,2396,4,976131260
538,2716,4,976131260
538,1747,4,976131260
538,2997,3,976131288
538,356,4,976131363
538,3685,4,976131407
538,2355,4,976131487
538,2302,5,976131487
538,1270,4,976131534
538,1395,4,976131534
538,1254,5,976131639
538,1198,5,976131684
538,1931,5,976131684
539,471,5,976128059
539,3070,5,976128089
539,289,3,976128089
539,2527,5,976128089
539,1091,3,976128089
539,2028,5,976128089
539,3948,4,976128184
539,3703,5,976128358
539,1198,4,976128358
539,3702,5,976128389
539,1214,4,976128419
539,1200,4,976128444
539,21,4,976128444
539,2571,4,976128480
539,1222,4,976128480
539,110,4,976128480
539,1129,4,976128520
539,2944,5,976128520
539,1275,3,976128520
539,2872,5,976128549
539,1372,5,976128549
539,3519,4,976128549
539,2194,4,976128576
539,2947,4,976128576
539,2533,5,976128622
539,507,5,976128622
539,2406,4,976128622
539,368,3,976128656
539,2916,4,976128656
539,10,4,976128692
539,2993,4,976128692
539,3753,5,976128692
539,1370,4,976128749
539,2000,4,976128749
539,2826,5,976128763
539,3300,4,976128763
539,303,1,976128794
539,1722,3,976128794
539,2273,4,976128833
539,1101,4,976128833
539,480,4,976128833
539,2613,4,976129516
539,1587,4,976129562
539,288,3,976129562
539,1375,3,976129592
539,2617,2,976129592
539,2414,4,976129592
539,1573,4,976129592
540,2707,3,976126263
540,2338,1,976126263
540,1372,1,976126263
540,1265,2,976126448
540,1060,5,976126488
540,1213,4,976126597
540,69,5,976126721
