userID,itemID,rating,timestamp
1259,924,5,974821014
1260,999,3,1016046581
1261,487,4,975205362
1262,3316,2,974822585
1263,2806,2,974921613
1264,2762,5,975885418
1265,1235,4,1021228737
1266,1889,3,1022808334
1267,952,5,975341414
1268,3317,4,982070531
1269,3176,5,974815514
1270,3535,3,974815084
1271,558,4,974817987
1272,47,4,974824021
1273,3448,3,974817109
1274,670,4,1044443326
1275,2028,5,974807886
1276,1243,4,974798931
1277,318,5,974798449
1278,161,3,1025624300
1279,272,4,1006199957
1280,3798,4,1004125029
1281,3949,4,974794367
1282,3868,4,974792687
1283,784,1,974794635
1284,3860,4,983221643
1285,3192,3,1011938429
1286,2401,3,974791319
1287,3861,2,978239986
1288,3550,4,974883301
1289,912,5,974790449
1290,1997,5,979018854
1291,2463,4,1022644284
1292,3793,2,975088716
1293,2390,3,974789956
1294,3489,2,975049472
1295,3578,3,974788963
1296,1225,4,974788897
1297,2903,2,975105610
1298,828,4,974850355
1299,353,4,974789379
1300,2060,5,974789706
1301,2333,4,1032737131
1302,1422,5,993340842
1303,1657,3,1042299520
1304,2100,4,974864875
1305,2677,5,974785178
1306,2952,4,1045474570
1307,969,5,974784822
1308,3827,4,974862667
1309,3301,4,974783197
1310,3111,4,974782001
1311,1333,5,974789439
1312,2643,1,974783480
1313,3273,4,974780523
1314,2036,1,975535076
1315,3317,4,994533351
1316,3596,2,974779915
1317,3791,4,1040530576
1318,3481,5,974779424
1319,1777,5,974779457
1320,1244,4,974778986
1321,3481,2,974780068
1322,1097,5,974788439
1323,2146,2,974860430
1324,2019,5,978932410
1325,3948,4,974852078
1326,497,5,974777398
1327,1566,5,989689781
1328,736,2,974995578
1329,2539,4,1042489103
1330,3494,5,974777349
1331,1962,4,974953881
1332,2791,5,974776483
1333,3481,5,977349846
1334,1079,5,974995238
1335,3203,3,974820060
1336,1,5,974946406
1337,3034,3,974776967
1338,2013,4,978407132
1339,1249,5,975102741
1340,1497,1,1030026477
1341,1328,1,974774621
1342,1573,5,974774844
1343,3753,2,979521146
1344,1835,4,974775054
1345,691,4,974777594
1346,1333,3,974921399
1347,3851,4,1009666184
1348,54,4,1029730332
1349,2985,5,974772572
1350,852,1,974774956
1351,34,5,974772286
1352,2427,5,1036980599
1353,2791,3,974772126
1354,3756,3,1010433244
1355,1947,5,1027889750
1356,2580,1,979709215
1357,1996,1,974772231
1358,745,5,974772504
1359,2888,3,974774055
1360,151,4,974774474
1361,421,4,974772079
1362,3467,3,979432976
1363,549,5,974769761
1364,3504,4,974769421
1365,2664,4,975102527
1366,1682,5,974778511
1367,3508,5,974772922
1368,1617,5,974769521
1369,3310,4,1014452808
1370,1027,2,974796307
1371,2769,2,974848734
1372,1831,2,974770806
1373,3702,4,974768825
1374,3006,4,974877401
1375,1172,5,974768808
1376,3863,3,974868012
1377,1497,1,974774662
1378,3948,2,974768040
1379,2683,2,974767893
1380,1030,3,980563307
1381,3555,4,974767908
1382,3090,5,975135838
1383,1267,4,994118622
1384,3160,3,975642251
1385,551,3,974766115
1386,3608,5,976145893
1387,780,4,974768395
1388,225,4,974765585
1389,539,4,1038286016
1390,2502,4,1026442231
1391,1172,4,974862351
1392,2640,3,974768672
1393,2883,3,975359887
1394,3897,4,974764639
1395,3735,4,1043014283
1396,1407,3,974765780
1397,2804,4,974764621
1398,1913,5,974764524
1399,223,4,1016664001
1400,1147,5,974766733
1401,1198,4,974763706
1402,551,5,974764257
1403,3701,4,974764423
1404,3949,5,975980257
1405,1172,5,974766869
1406,2432,4,974763223
1407,3512,2,983840110
1408,3476,5,975453041
1409,742,2,974763856
1410,2858,5,974765178
1411,2987,4,974762181
1412,2694,2,974761880
1413,1179,4,1006199546
1414,1205,5,974761806
1415,3241,3,1044637667
1416,2712,4,975225722
1417,3755,5,974761601
1418,809,3,974774335
1419,3534,4,974761622
1420,1204,3,975705264
1421,3039,3,1039225244
1422,1500,3,1034954703
1423,2706,5,974759924
1424,2389,3,974759477
1425,1984,2,1045595663
1426,2502,4,1044318406
1427,2092,3,974843167
1428,3926,4,975167595
1429,1171,3,974758939
1430,3897,5,974761580
1431,3160,4,974759100
1432,1214,5,974759799
1433,1681,2,974760886
1434,1991,4,975001736
1435,3409,4,974758968
1436,800,4,974760192
1437,1722,3,977351389
1438,3409,3,974758037
1439,1179,5,974757744
1440,1544,3,974760501
1441,2431,5,974759622
1442,616,3,974765451
1443,2761,5,974757772
1444,3826,2,974758077
1445,2318,5,974757941
1446,1235,4,974759631
1447,2116,2,1032049751
1448,2392,3,981389984
1449,3785,2,991241763
1450,608,5,974770589
1451,322,5,1040976484
1452,3886,4,974756865
1453,2761,5,974757175
1454,1586,3,974757181
1455,541,4,978990819
1456,165,5,974756895
1457,3911,5,997838164
1458,1673,5,998067174
1459,1641,5,974842380
1460,3566,1,974774516
1461,1589,1,974757270
1462,1544,3,974755286
1463,2396,4,1007678909
1464,3654,3,974758409
1465,2644,5,974768328
1466,849,1,974757763
1467,2763,3,977173923
1468,3578,5,974755161
1469,2997,5,974769983
1470,2141,3,976049040
1471,3173,4,974753669
1472,2081,5,974769260
1473,968,4,974758272
1474,2565,2,975100845
1475,1777,3,974755634
1476,2324,5,974753644
1477,1212,5,974752987
1478,595,5,974753175
1479,923,5,974753939
1480,3915,3,974754389
1481,1580,4,974839539
1482,2467,2,975204654
1483,3617,1,979914783
1484,2965,1,997909050
1485,1297,3,974751956
1486,3176,3,974760927
1487,3798,3,974751849
1488,1221,5,974753927
1489,3879,1,975123841
1490,442,3,974771908
1491,2355,4,1015867128
1492,3173,1,974772622
1493,3253,3,974749676
1494,3081,5,974752012
1495,2040,2,974764859
1496,2291,3,974758059
1497,1552,5,974750795
1498,2094,2,975184758
1499,1556,4,976384909
1500,3791,1,1038930397
1501,3893,1,996244823
1502,3618,2,985115393
1503,1754,2,976151730
1504,1923,4,974749002
1505,2717,4,1010189330
1506,2054,3,976440071
1507,2081,5,974748811
1508,1792,3,974748584
1509,71,3,979844853
1510,1976,1,974749071
1511,2065,3,976138363
1512,2792,3,974747718
1513,930,5,974750144
1514,1214,2,974758469
1515,589,4,974866177
1516,1503,1,1004648349
1517,1649,3,974747220
1518,589,5,974746144
1519,2640,3,992019793
1520,1544,3,974746202
1521,1627,3,974746163
1522,3704,4,974745917
1523,3418,1,974746319
1524,2186,5,1043601354
1525,1235,5,974746110
1526,3948,2,975122661
1527,3286,1,975696193
1528,1968,5,974745679
1529,736,4,974744877
1530,3627,4,1011822764
1531,3515,3,974744890
1532,2093,5,974826446
1533,3948,4,974749038
1534,608,4,974747268
1535,1235,5,974744071
1536,858,5,974745638
1537,3948,5,974746213
1538,3914,5,987621146
1539,928,4,981396807
1540,3949,4,975355226
1541,1262,5,975178558
1542,3424,2,974746713
1543,2898,3,974750936
1544,2987,4,974744518
1545,2791,4,975511895
1546,2542,4,1013225458
1547,2493,4,1010420886
1548,3175,4,974742747
1549,804,2,974741957
1550,2336,5,974742161
1551,3503,4,1040244885
1552,2379,1,974875077
1553,543,5,974742431
1554,1834,3,974741576
1555,778,5,974743354
1556,3793,3,1042654424
1557,2143,5,982694290
1558,2916,5,974740648
1559,2946,4,974741960
1560,2600,2,1013990681
1561,1252,4,1026537958
1562,2113,2,974926777
1563,3,3,974740808
1564,2253,1,974741203
1565,2502,3,974739917
1566,2023,4,974739631
1567,3504,5,974739834
1568,2761,5,974739384
1569,3350,4,974739263
1570,1748,3,974738316
1571,1674,5,974740326
1572,86,4,974739543
1573,3564,3,974737751
1574,596,2,974737923
1575,3578,3,974738697
1576,1597,4,974737793
1577,1270,5,974743067
1578,3753,4,974736778
1579,3707,3,1045623772
1580,916,4,974736942
1581,2171,4,974751274
1582,2683,4,974737086
1583,3479,2,974736417
1584,3760,4,1005615847
1585,2463,4,974828703
1586,1284,5,974738857
1587,118,1,1024525647
1588,3510,4,974735475
1589,611,3,974736662
1590,3613,4,976225635
1591,296,5,974827430
1592,3622,4,974738257
1593,3081,4,1014180878
1594,1966,2,975212804
1595,2859,4,974769763
1596,3113,5,974745186
1597,627,3,1046276283
1598,2827,1,974735294
1599,2617,2,1033929741
1600,3606,4,974866392
1601,3697,4,978578896
1602,608,5,974733665
1603,160,2,977149988
1604,1729,4,974731224
1605,443,4,1045955252
1606,2605,4,974742057
1607,515,4,974734486
1608,3793,3,974730877
1609,1333,3,974837801
1610,1344,4,974730379
1611,1655,3,1015766322
1612,110,5,974730040
1613,3629,5,974906257
1614,1917,2,974730052
1615,3950,3,974729219
1616,1769,2,989848796
1617,6,2,975339970
1618,2289,4,974729721
1619,1250,5,974728167
1620,1404,3,974729381
1621,3452,3,974727001
1622,2395,3,974726530
1623,1374,5,975364198
1624,1251,4,1013105790
1625,3683,4,974809517
1626,3190,2,974749436
1627,288,3,974722400
1628,2268,4,978783097
1629,1608,5,974718847
1630,2498,2,974725434
1631,1923,5,974726793
1632,910,2,974721212
1633,3578,4,974716208
1634,2059,4,974718455
1635,1693,4,985053193
1636,3100,1,974967641
1637,2053,4,974715788
1638,3510,3,977087731
1639,1197,3,981403718
1640,2965,1,974717670
1641,551,3,974715910
1642,2034,2,974714440
1643,2726,4,1011845071
1644,2028,5,974713872
1645,885,4,1042345141
1646,3053,2,974712786
1647,2340,3,1045482665
1648,3513,5,975400019
1649,920,5,974712747
1650,3481,5,985413697
1651,3196,3,1002181288
1652,804,5,974711726
1653,3948,4,975572713
1654,2303,5,974713998
1655,50,5,995586718
1656,3755,4,974712221
1657,917,5,976222768
1658,1176,5,974718123
1659,223,1,974711995
1660,3281,5,977487566
1661,300,3,974711450
1662,1494,2,974711273
1663,3179,5,974711674
1664,1784,3,974710855
1665,2393,4,974710589
1666,1250,4,976338287
1667,2817,1,975018144
1668,3095,5,974710443
1669,223,3,974709901
1670,2100,4,974711634
1671,1682,3,1027113450
1672,518,1,974709829
1673,2364,3,974988957
1674,2282,3,974709705
1675,2123,2,975246002
1676,2142,4,974851865
1677,110,5,974709706
1678,648,5,976523492
1679,110,5,974710276
1680,416,5,974845025
1681,2178,4,974710767
1682,16,5,974957991
1683,2716,4,974711903
1684,3824,3,974710351
1685,1821,4,974722989
1686,3901,2,974708530
1687,2013,5,974714308
1688,1205,5,974798636
1689,1573,4,974711504
1690,3864,3,974714554
1691,1009,2,974780695
1692,1295,4,974711723
1693,1968,4,974712583
1694,3438,4,974717689
1695,2289,4,974710559
1696,100,3,974767012
1697,2359,5,974797876
1698,602,4,1016668794
1699,2912,5,984957771
1700,3298,3,974708879
1701,2059,4,1009699115
1702,3466,5,980998874
1703,1573,3,974707424
1704,3889,3,974710174
1705,3596,4,974798878
1706,6,1,974712286
1707,2396,5,974876914
1708,1252,5,974706243
1709,2555,4,974716645
1710,555,5,1012880771
1711,1760,3,974708127
1712,21,3,1012114558
1713,3354,4,974705811
1714,3403,3,974712935
1715,2769,5,1000753408
1716,3949,3,994384638
1717,2594,5,1024790705
1718,1396,5,974705402
1719,1093,3,974704833
1720,2924,5,974705992
1721,2413,1,974709294
1722,3704,5,974708090
1723,2724,3,983738373
1724,2797,4,976444955
1725,733,4,974707316
1726,3864,5,974712091
1727,1191,3,974787277
1728,2716,5,974705564
1729,3325,2,981246164
1730,1971,3,974704849
1731,152,5,974707186
1732,2858,5,974705617
1733,3735,4,1046029081
1734,3342,4,974705623
1735,818,3,974705126
1736,344,3,974706527
1737,891,1,977023124
1738,3384,4,974707509
1739,50,4,1033878378
1740,3930,3,974705750
1741,417,4,974712244
1742,589,3,974704146
1743,1333,4,975536650
1744,2245,4,974706929
1745,3384,5,974707019
1746,2926,5,974854357
1747,2174,4,974705325
1748,648,3,1043581018
1749,3515,1,974843894
1750,3943,1,974868214
1751,3927,5,974702551
1752,3148,3,995960637
1753,1288,5,974705845
1754,1732,5,974704714
1755,2161,4,1037948605
1756,260,4,974702828
1757,1427,2,974710500
1758,3949,5,975825675
1759,3324,4,976689998
1760,1266,4,974704018
1761,2985,1,974703944
1762,3173,2,974703064
1763,1257,4,974702209
1764,50,4,974785804
1765,1970,3,974707961
1766,3,3,974701955
1767,3357,3,994183554
1768,2877,3,974703012
1769,2987,3,974702025
1770,2088,4,974703915
1771,1580,4,974701166
1772,2333,4,974856539
1773,3255,4,974702298
1774,3623,4,974701337
1775,1291,4,974706875
1776,1947,1,1036205996
1777,924,4,974702984
1778,3798,5,1032516326
1779,2502,4,998699749
1780,3489,2,1039943420
1781,810,1,974701512
1782,2987,3,974701845
1783,333,4,974701217
1784,527,5,974700673
1785,2572,5,974701357
1786,2291,4,975388172
1787,1617,4,974701509
1788,2739,2,974701043
1789,3901,3,991776021
1790,2291,5,974708965
1791,3910,3,974767841
1792,2580,5,974701369
1793,2817,1,974761989
1794,3593,1,1042841995
1795,1196,5,974700824
1796,3549,4,974701664
1797,1278,5,974701903
1798,1092,3,1004246534
1799,3747,4,974705643
1800,1907,4,981158412
1801,1544,4,974698955
1802,1200,5,974759447
1803,1441,4,974707782
1804,3098,5,976164389
1805,265,4,974838443
1806,3528,5,977294538
1807,2735,3,974742329
1808,112,4,974698797
1809,3798,4,974699368
1810,3176,3,974698993
1811,2987,4,974872043
1812,986,4,1033402768
1813,2291,2,975470774
1814,2455,2,974698754
1815,2498,2,974700794
1816,1947,4,974706199
1817,2529,4,974703766
1818,3256,5,974758911
1819,788,4,974699233
1820,1245,3,974703550
1821,923,5,974699508
1822,265,4,974698988
1823,1784,5,974698480
1824,3825,3,997129118
1825,2803,4,975394723
1826,3114,5,974698311
1827,2804,5,979277087
1828,3327,2,975386381
1829,1617,3,974698974
1830,480,3,974698390
1831,3250,3,974703135
1832,2071,5,974698720
1833,2338,1,974702918
1834,2797,5,1038179842
1835,1088,4,974882489
1836,454,3,974828994
1837,216,1,1029246100
1838,3301,4,974698127
1839,2001,5,977376195
1840,913,4,974698920
1841,3825,1,980705961
1842,2701,2,996465357
1843,3676,2,974785899
1844,3298,3,974697768
1845,3481,4,974712774
1846,3751,5,974697936
1847,2908,5,974697757
1848,661,5,974696846
1849,2628,5,974696342
1850,1584,4,974698088
1851,1273,3,1037047477
1852,3704,4,974697235
1853,2134,3,975020154
1854,1283,3,1028508129
1855,1591,3,974785969
1856,2204,5,974698925
1857,2762,5,974696701
1858,648,4,976944099
1859,1917,1,974696879
1860,2701,2,978837522
1861,647,3,1004683257
1862,3948,1,977593040
1863,3462,4,979107481
1864,3893,4,974695566
1865,3719,4,1014263050
1866,3798,4,991940952
1867,1206,5,974696281
1868,911,4,974695925
1869,3471,4,974696712
1870,2352,5,974698991
1871,1923,4,974695220
1872,2936,4,974693964
1873,3618,4,978063310
1874,2194,3,974697821
1875,1250,5,975769744
1876,1233,3,974693496
1877,3238,2,977432836
1878,1920,2,975178935
1879,2921,4,979918771
1880,1016,3,975385138
1881,1453,5,974694173
1882,3793,3,987398536
1883,48,2,974877658
1884,948,4,983907539
1885,2102,3,974692788
1886,3827,4,974693517
1887,1101,4,974696109
1888,1544,4,974694381
1889,2336,3,989090908
1890,161,4,982645037
1891,3624,4,974697993
1892,3002,5,974692125
1893,3753,3,974692700
1894,3045,3,974695443
1895,1084,4,974696300
1896,994,5,975273086
1897,3823,2,1037929260
1898,32,5,974703157
1899,3110,4,979945080
1900,2701,2,974692168
1901,1271,5,974698804
1902,3005,4,975899750
1903,2012,4,974696294
1904,1721,4,974761931
1905,950,3,974692203
1906,1035,5,974691059
1907,912,5,974691621
1908,1225,3,974952175
1909,3897,4,974692162
1910,3743,3,974695785
1911,2762,5,974836622
1912,2488,2,1044910334
1913,919,4,974692705
1914,2395,5,974692100
1915,2981,4,974693867
1916,1554,2,974696389
1917,3725,3,976422524
1918,34,2,974692109
1919,2107,4,974691924
1920,964,4,975130673
1921,455,3,974693607
1922,3844,3,978162383
1923,3827,1,974691251
1924,377,1,974695716
1925,1835,2,1025967858
1926,3182,4,976648851
1927,3911,5,974690482
1928,1343,4,976401543
1929,3408,5,974690127
1930,32,4,997411159
1931,2193,4,974691505
1932,2987,4,974705645
1933,804,4,974692349
1934,2701,1,974691191
1935,3540,1,974869596
1936,3481,4,974704593
1937,1747,2,974922144
1938,3877,2,974698666
1939,3386,4,974700008
1940,2951,4,974694661
1941,1136,3,1030922433
1942,314,5,974693750
1943,1030,3,1039483739
1944,3225,1,974702103
1945,1370,2,974693302
1946,144,4,1044033786
1947,3479,3,974696247
1948,15,1,974696408
1949,1584,5,974697012
1950,2004,2,974701525
1951,3564,1,974700683
1952,3317,3,991007476
1953,3301,4,974692867
1954,3548,5,1021376399
1955,2701,2,974689236
1956,3555,5,974695708
1957,971,3,974688847
1958,1095,2,1045665564
1959,3897,4,991274107
1960,3755,4,976747691
1961,1580,2,974729855
1962,3952,3,985133570
1963,534,3,974699254
1964,3481,4,974686823
1965,3952,3,974688627
1966,968,5,974685682
1967,2763,2,974907555
1968,1996,1,974744102
1969,1517,1,1031805810
1970,1248,5,974686535
1971,2355,4,974685614
1972,3827,5,974687339
1973,1673,1,974685072
1974,562,5,987218717
1975,599,4,974686066
1976,2628,4,974691198
1977,3083,4,974688684
1978,593,4,1015281971
1979,3793,2,992210007
1980,1252,4,1031534348
1981,2203,3,974684116
1982,3949,4,1035704809
1983,3793,4,979521907
1984,393,2,974770882
1985,2881,4,974685096
1986,50,5,974683763
1987,3287,3,974685528
1988,3851,3,1010250979
1989,648,4,974682779
1990,3006,5,974682636
1991,589,5,974682011
1992,3536,3,974693064
1993,223,5,974681950
1994,589,5,974682256
1995,3784,4,983611912
1996,3916,5,995501311
1997,3253,4,974695303
1998,1259,3,1028394263
1999,906,5,974679243
2000,2496,4,986265148
2001,2987,2,974686195
2002,587,3,974679341
2003,3157,4,974678423
2004,3931,3,974677828
2005,2600,4,974677444
2006,3435,5,974677291
2007,549,4,974678511
2008,3147,4,977544205
2009,3298,4,974678066
2010,2840,1,974688641
2011,3844,3,980543763
2012,3258,2,1031009491
2013,442,4,974676993
2014,2571,4,974675409
2015,1953,5,1035828196
2016,2723,2,974733952
2017,3418,4,974676058
2018,1251,4,1031107487
2019,3751,4,983472328
2020,1210,2,1022815210
2021,145,5,974977725
2022,1265,4,1008613193
2023,3852,2,1016989570
2024,3500,2,974674042
2025,2840,2,979514822
2026,964,4,974758141
2027,356,4,974675079
2028,804,4,974670524
2029,2424,1,974686110
2030,48,3,977809337
2031,3409,3,1042347892
2032,1734,1,974674892
2033,3481,3,974670106
2034,2926,4,974669346
2035,2997,4,978284037
2036,1197,5,993957743
2037,3624,2,974668383
2038,509,4,975251765
2039,1556,2,974669047
2040,2250,4,974668185
2041,1902,4,1015352994
2042,1201,4,974680727
2043,3355,2,974666994
2044,1614,5,974666574
2045,61,5,974668725
2046,529,5,974666565
2047,1449,3,1046022709
2048,541,5,974664355
2049,904,4,974663598
2050,2146,3,1007215093
2051,356,5,974663634
2052,2541,4,974661930
2053,858,5,974662215
2054,2640,5,975734584
2055,253,4,974663243
2056,1975,3,974819418
2057,2763,4,987257168
2058,3,3,974663519
2059,70,4,977868251
2060,1954,5,1035086705
2061,3925,5,974659646
2062,2280,4,974661092
2063,801,2,1042733237
2064,3629,5,974670339
2065,1704,5,974659904
2066,316,5,974659643
2067,2414,3,974661173
2068,2762,5,974662143
2069,2100,3,974660180
2070,1206,5,1004189126
2071,2942,4,1039133292
2072,3144,1,974662390
2073,508,5,974759026
2074,1345,3,974659316
2075,3174,4,974657610
2076,1230,4,1022351826
2077,3793,4,1023954350
2078,2324,4,975947614
2079,3735,5,976157245
2080,246,4,974656246
2081,3160,5,974656808
2082,104,5,976585221
2083,778,5,974655935
2084,440,4,974771795
2085,3052,5,974656532
2086,2763,3,974655109
2087,3481,4,974655106
2088,293,5,974662092
2089,2858,4,994876854
2090,2379,3,974766695
2091,2017,3,974655924
2092,3791,3,1038154965
2093,2770,2,974655587
2094,2001,5,974841149
2095,2987,3,974654673
2096,1291,5,974654675
2097,1673,3,995913182
2098,3510,4,974656297
2099,3793,3,974653460
2100,1200,4,974673588
2101,3917,2,974653714
2102,3791,1,974657391
2103,3785,4,979188707
2104,296,5,974652978
2105,1061,3,1027917562
2106,1816,1,1016149146
2107,2688,3,975738454
2108,293,5,974652221
2109,1079,4,974824701
2110,1405,1,974652815
2111,1292,4,1015084791
2112,497,2,974649913
2113,3,4,974649159
2114,423,4,1024244888
2115,858,5,974649646
2116,640,3,983993879
2117,1270,4,974649266
2118,1297,5,974842890
2119,3717,3,1020306744
2120,2770,3,982028130
2121,1219,5,974648496
2122,1208,5,1039231176
2123,3436,5,974645394
2124,1997,5,974654926
2125,2084,4,977029668
2126,1240,4,974645417
2127,2719,2,982257662
2128,2948,3,974643075
2129,3513,2,983419069
2130,3926,4,974643316
2131,1544,2,994639634
2132,674,3,974643550
2133,3325,3,974642661
2134,2170,3,974644963
2135,588,2,974642329
2136,3484,3,974645889
2137,2762,5,975366549
2138,880,1,974638767
2139,144,4,974640306
2140,3384,4,974642044
2141,3450,5,974636978
2142,1876,2,974633881
2143,3185,4,974793584
2144,1586,3,974632507
2145,2709,5,974630658
2146,349,4,974623631
2147,673,2,974623205
2148,466,4,974624500
2149,858,5,974620991
2150,3273,4,974826151
2151,3926,1,974620911
2152,1994,4,974620462
2153,1288,4,1018394145
2154,913,3,974619850
2155,1986,5,974619198
2156,1681,2,974632724
2157,2116,1,974621928
2158,538,4,974618828
2159,3678,5,988521571
2160,3897,5,974617390
2161,3328,5,974619457
2162,17,5,974692386
2163,671,5,974615846
2164,2862,3,974618680
2165,3481,3,974982139
2166,3396,1,974616849
2167,2498,2,974612960
2168,1234,5,1021753154
2169,1812,3,974611369
2170,2240,4,974612435
2171,2863,4,974612332
2172,2616,2,1015106577
2173,1320,4,974615576
2174,2340,4,974614689
2175,1266,4,975055639
2176,671,3,1045268597
2177,1449,4,974613422
2178,3863,4,974695493
2179,835,4,974609831
2180,2384,1,974611500
2181,803,2,979353709
2182,3861,4,974607910
2183,2987,4,974609033
2184,2763,4,974607832
2185,1231,4,975365641
2186,3401,3,974609750
2187,3176,1,974609601
2188,3571,3,1043508469
2189,3793,3,974607823
2190,1962,4,1033341318
2191,733,1,974606988
2192,1378,4,974607909
2193,2617,4,989959612
2194,316,1,974608306
2195,1297,5,1035511586
2196,3300,4,974606442
2197,3565,3,974606628
2198,236,3,974607321
2199,968,5,974607004
2200,880,1,974605215
2201,2640,5,974606280
2202,3225,1,974606649
2203,3393,3,974610659
2204,1924,1,974603653
2205,3897,3,974606963
2206,2296,3,974606813
2207,3916,5,974603167
2208,110,4,976401559
2209,3363,3,974603370
2210,3948,3,1014258925
2211,3751,4,974607487
2212,3646,2,974602630
2213,1544,2,975554392
2214,206,4,974604683
2215,3770,2,974604476
2216,2622,2,974601537
2217,1972,1,974600618
2218,3273,4,974647236
2219,3189,4,974603538
2220,34,4,974600241
2221,150,5,974603175
2222,364,4,975213206
2223,160,2,975264233
2224,1023,4,974598846
2225,3133,4,1014167550
2226,380,3,974661285
2227,21,4,974600703
2228,2427,4,974597896
2229,3263,3,974598284
2230,697,2,974599482
2231,800,5,974657984
2232,3555,4,1043596589
2233,3480,3,974600027
2234,3384,4,974596489
2235,1884,5,974615460
2236,3857,2,974597594
2237,249,5,974602717
2238,508,3,974596995
2239,1371,3,1027817148
2240,1673,4,974599677
2241,2017,3,974597050
2242,3440,1,1039052398
2243,1704,5,974597563
2244,207,1,984318796
2245,3453,2,974596395
2246,1293,4,1015042217
2247,3713,4,1041366388
2248,3424,4,974596608
2249,1208,1,974597146
2250,3717,1,974596713
2251,3390,1,974605932
2252,2505,3,974594827
2253,1009,4,974594201
2254,3763,4,974594876
2255,1294,5,976158196
2256,653,4,974591245
2257,3155,3,974590856
2258,1449,4,982479833
2259,914,5,974592723
2260,2395,3,974585787
2261,2987,4,974585378
2262,2762,4,974584897
2263,3210,4,974585798
2264,733,4,974585965
2265,2733,3,974654075
2266,1087,4,974579999
2267,1124,2,974578724
2268,2539,4,974578160
2269,2355,5,981904680
2270,1722,3,1043031488
2271,3384,4,1026182418
2272,3798,4,1041279389
2273,2987,3,974570041
2274,3471,4,974565287
2275,923,2,974565047
2276,592,4,978811402
2277,2436,3,974562299
2278,2701,3,974588462
2279,2450,1,974561912
2280,3271,4,974692996
2281,969,5,974552294
2282,3155,4,998255900
2283,2762,4,974532966
2284,1527,3,974528494
2285,2169,3,974522535
2286,370,4,974522900
2287,1263,5,974520017
2288,3785,1,974525661
2289,1234,4,974517958
2290,1747,3,974523128
2291,688,3,974515719
2292,1249,4,974514798
2293,368,3,974511942
2294,1183,4,974508381
2295,1200,4,974508685
2296,2396,4,974504231
2297,2826,1,974504303
2298,3,2,974500185
2299,2643,1,974498479
2300,593,4,974500080
2301,3707,3,974495724
2302,1253,5,974503278
2303,1884,4,981593016
2304,2369,4,974769683
2305,2567,4,974493776
2306,1263,5,974493743
2307,2485,4,980608978
2308,3489,4,974489254
2309,1954,2,974488855
2310,541,5,984519038
2311,524,5,974484316
2312,2643,3,974483969
2313,2530,3,974481547
2314,2763,1,974481018
2315,1214,3,974479179
2316,3752,3,1038609560
2317,799,5,974498192
2318,577,1,974477930
2319,3408,4,974476547
2320,2574,3,974477197
2321,3717,4,999032498
2322,1271,4,974465617
2323,2523,2,975981116
2324,1674,5,974435406
2325,3174,5,974434956
2326,3785,4,974433846
2327,2683,4,974433199
2328,2456,3,974431881
2329,3870,4,974430847
2330,3948,3,1012062827
2331,1834,5,976919111
2332,3095,4,1005530088
2333,344,3,984324948
2334,318,3,974433703
2335,969,5,974425210
2336,2922,3,974423203
2337,2126,4,974423867
2338,930,4,974430093
2339,1101,5,974422164
2340,3168,5,974507592
2341,2761,3,974420484
2342,3300,3,1041195651
2343,3605,5,974417562
2344,224,3,974415318
2345,2858,4,974413187
2346,2405,4,974414875
2347,349,4,974411518
2348,2991,3,974504122
2349,3308,3,974834255
2350,1772,3,976143169
2351,3733,4,974408897
2352,1998,3,974402092
2353,144,4,1024264477
2354,1200,3,974399300
2355,1186,2,974400749
2356,3873,2,974386061
2357,3273,5,974396711
2358,2067,5,974384647
2359,2701,4,1014839839
2360,837,4,974517009
2361,2471,2,974380622
2362,3911,5,1037057422
2363,3576,5,974356786
2364,594,4,974344302
2365,2641,5,974344452
2366,2094,2,974340886
2367,2883,3,974342365
2368,2415,4,974343314
2369,2916,5,974337912
2370,589,4,974508413
2371,1687,4,974340263
2372,2671,5,974676541
2373,922,4,974336118
2374,376,4,974504493
2375,2399,5,974334313
2376,2303,5,1035471344
2377,3703,3,974331672
2378,2433,4,974387036
2379,2028,3,974330951
2380,2114,4,1040606913
2381,2712,5,974326996
2382,318,5,974324988
2383,1100,1,979322947
2384,1259,3,974314507
2385,3359,3,974310176
2386,377,4,974309400
2387,1408,4,974308564
2388,2948,4,974303440
2389,319,4,974327650
2390,3916,4,1014510586
2391,293,3,974296919
2392,3114,4,974296488
2393,661,4,974382883
2394,1278,5,974355500
2395,3899,3,1042824226
2396,595,5,974292154
2397,3461,5,974351030
2398,551,5,974385521
2399,1965,5,974266518
2400,260,4,974263076
2401,1101,4,974261197
2402,3690,2,974264097
2403,1265,5,974260892
2404,2478,4,974259958
2405,2916,4,974514009
2406,3430,4,974259049
2407,1826,3,1037240786
2408,2688,3,974255584
2409,594,5,1008704143
2410,1186,3,974252282
2411,2015,4,974591133
2412,3782,3,974247978
2413,3763,4,974246606
2414,1249,5,977061954
2415,3897,5,992740615
2416,593,5,974528848
2417,2174,5,974243056
2418,1593,2,974244138
2419,2769,4,975260801
2420,2858,3,974240298
2421,2391,4,974238669
2422,1784,5,974238085
2423,593,5,974237176
2424,1466,4,975175209
2425,1299,5,974240886
2426,1957,4,974229693
2427,3146,3,994183906
2428,3255,3,974914394
2429,1598,3,975259094
2430,2000,5,974225149
2431,2194,5,974224249
2432,2763,3,974227233
